# x, y_pred
-4.224489927291870117e-01 -8.609457015991210938e-01 -1.702855527400970459e-01
-3.857142925262451172e-01 -7.344644069671630859e-01 -1.349920928478240967e-01
-3.489795923233032227e-01 -6.258536577224731445e-01 -1.069824397563934326e-01
-3.122448921203613281e-01 -5.313419103622436523e-01 -8.456918597221374512e-02
-2.755101919174194336e-01 -4.479840099811553955e-01 -6.649205088615417480e-02
-2.387755066156387329e-01 -3.734574019908905029e-01 -5.179771780967712402e-02
-2.020408213138580322e-01 -3.059003055095672607e-01 -3.974932432174682617e-02
-1.653061211109161377e-01 -2.437962591648101807e-01 -2.976343035697937012e-02
-1.285714358091354370e-01 -1.858871281147003174e-01 -2.137032151222229004e-02
-9.183673560619354248e-02 -1.310955584049224854e-01 -1.417657732963562012e-02
-5.510203912854194641e-02 -7.847997546195983887e-02 -7.842779159545898438e-03
-1.836734637618064880e-02 -2.717152237892150879e-02 -2.059936523437500000e-03
1.836734637618064880e-02 2.365657687187194824e-02 3.469645977020263672e-03
5.510203912854194641e-02 7.481986284255981445e-02 9.039998054504394531e-03
9.183673560619354248e-02 1.271690726280212402e-01 1.496472954750061035e-02
1.285714358091354370e-01 1.816180944442749023e-01 2.158692479133605957e-02
1.653061211109161377e-01 2.391751110553741455e-01 2.929660677909851074e-02
2.020408213138580322e-01 3.009851574897766113e-01 3.854444622993469238e-02
2.387755066156387329e-01 3.683753013610839844e-01 4.986959695816040039e-02
2.755101919174194336e-01 4.429079294204711914e-01 6.392115354537963867e-02
3.122448921203613281e-01 5.264658927917480469e-01 8.150017261505126953e-02
3.489795923233032227e-01 6.213411688804626465e-01 1.036089956760406494e-01
3.857142925262451172e-01 7.303906083106994629e-01 1.315319240093231201e-01
4.224489927291870117e-01 8.572518825531005859e-01 1.669516861438751221e-01
4.591836631298065186e-01 1.006662487983703613e+00 2.121361792087554932e-01
4.959183633327484131e-01 1.184966683387756348e+00 2.702269852161407471e-01
5.326530337333679199e-01 1.400882601737976074e+00 3.457203507423400879e-01
5.693877339363098145e-01 1.666692256927490234e+00 4.452400505542755127e-01
6.061224341392517090e-01 2.000104188919067383e+00 5.788470506668090820e-01
6.428571343421936035e-01 2.427195549011230469e+00 7.622720003128051758e-01
6.795918345451354980e-01 2.987459897994995117e+00 1.020947337150573730e+00
7.163265347480773926e-01 3.743521928787231445e+00 1.397717833518981934e+00
7.530612349510192871e-01 4.802165508270263672e+00 1.969040513038635254e+00
7.897959351539611816e-01 6.359302520751953125e+00 2.882100105285644531e+00
8.265306353569030762e-01 8.801563262939453125e+00 4.451901912689208984e+00
8.632653355598449707e-01 1.300433731079101562e+01 7.454266548156738281e+00
8.999999761581420898e-01 2.139104080200195312e+01 1.427137947082519531e+01
-8.999999761581420898e-01 -2.138342094421386719e+01 -1.427038478851318359e+01
-8.632653355598449707e-01 -1.301351261138916016e+01 -7.465975761413574219e+00
-8.265306353569030762e-01 -8.808826446533203125e+00 -4.459851741790771484e+00
-7.897959351539611816e-01 -6.365486145019531250e+00 -2.887722969055175781e+00
-7.530612349510192871e-01 -4.807622909545898438e+00 -1.974562168121337891e+00
-7.163265347480773926e-01 -3.747788190841674805e+00 -1.402782201766967773e+00
-6.795918345451354980e-01 -2.991803646087646484e+00 -1.024713158607482910e+00
-6.428571343421936035e-01 -2.432330846786499023e+00 -7.649421691894531250e-01
-6.061224341392517090e-01 -2.005526304244995117e+00 -5.809643268585205078e-01
-5.693877339363098145e-01 -1.671697020530700684e+00 -4.472757279872894287e-01
-5.326530337333679199e-01 -1.405180096626281738e+00 -3.479823172092437744e-01
-4.959183633327484131e-01 -1.188705801963806152e+00 -2.728674709796905518e-01
-4.591836631298065186e-01 -1.010202765464782715e+00 -2.151701152324676514e-01
-4.224489927291870117e-01 -8.609457015991210938e-01 -1.702855527400970459e-01
-3.857142925262451172e-01 -7.344644069671630859e-01 -1.349920928478240967e-01
-3.489795923233032227e-01 -6.258536577224731445e-01 -1.069824397563934326e-01
-3.122448921203613281e-01 -5.313419103622436523e-01 -8.456918597221374512e-02
-2.755101919174194336e-01 -4.479840099811553955e-01 -6.649205088615417480e-02
-2.387755066156387329e-01 -3.734574019908905029e-01 -5.179771780967712402e-02
-2.020408213138580322e-01 -3.059003055095672607e-01 -3.974932432174682617e-02
-1.653061211109161377e-01 -2.437962591648101807e-01 -2.976343035697937012e-02
-1.285714358091354370e-01 -1.858871281147003174e-01 -2.137032151222229004e-02
-9.183673560619354248e-02 -1.310955584049224854e-01 -1.417657732963562012e-02
-5.510203912854194641e-02 -7.847997546195983887e-02 -7.842779159545898438e-03
-1.836734637618064880e-02 -2.717152237892150879e-02 -2.059936523437500000e-03
1.836734637618064880e-02 2.365657687187194824e-02 3.469645977020263672e-03
5.510203912854194641e-02 7.481986284255981445e-02 9.039998054504394531e-03
9.183673560619354248e-02 1.271690726280212402e-01 1.496472954750061035e-02
1.285714358091354370e-01 1.816180944442749023e-01 2.158692479133605957e-02
1.653061211109161377e-01 2.391751110553741455e-01 2.929660677909851074e-02
2.020408213138580322e-01 3.009851574897766113e-01 3.854444622993469238e-02
2.387755066156387329e-01 3.683753013610839844e-01 4.986959695816040039e-02
2.755101919174194336e-01 4.429079294204711914e-01 6.392115354537963867e-02
3.122448921203613281e-01 5.264658927917480469e-01 8.150017261505126953e-02
3.489795923233032227e-01 6.213411688804626465e-01 1.036089956760406494e-01
3.857142925262451172e-01 7.303906083106994629e-01 1.315319240093231201e-01
4.224489927291870117e-01 8.572518825531005859e-01 1.669516861438751221e-01
4.591836631298065186e-01 1.006662487983703613e+00 2.121361792087554932e-01
4.959183633327484131e-01 1.184966683387756348e+00 2.702269852161407471e-01
5.326530337333679199e-01 1.400882601737976074e+00 3.457203507423400879e-01
5.693877339363098145e-01 1.666692256927490234e+00 4.452400505542755127e-01
6.061224341392517090e-01 2.000104188919067383e+00 5.788470506668090820e-01
6.428571343421936035e-01 2.427195549011230469e+00 7.622720003128051758e-01
6.795918345451354980e-01 2.987459897994995117e+00 1.020947337150573730e+00
7.163265347480773926e-01 3.743521928787231445e+00 1.397717833518981934e+00
7.530612349510192871e-01 4.802165508270263672e+00 1.969040513038635254e+00
7.897959351539611816e-01 6.359302520751953125e+00 2.882100105285644531e+00
8.265306353569030762e-01 8.801563262939453125e+00 4.451901912689208984e+00
8.632653355598449707e-01 1.300433731079101562e+01 7.454266548156738281e+00
8.999999761581420898e-01 2.139104080200195312e+01 1.427137947082519531e+01
-8.999999761581420898e-01 -2.138342094421386719e+01 -1.427038478851318359e+01
-8.632653355598449707e-01 -1.301351261138916016e+01 -7.465975761413574219e+00
-8.265306353569030762e-01 -8.808826446533203125e+00 -4.459851741790771484e+00
-7.897959351539611816e-01 -6.365486145019531250e+00 -2.887722969055175781e+00
-7.530612349510192871e-01 -4.807622909545898438e+00 -1.974562168121337891e+00
-7.163265347480773926e-01 -3.747788190841674805e+00 -1.402782201766967773e+00
-6.795918345451354980e-01 -2.991803646087646484e+00 -1.024713158607482910e+00
-6.428571343421936035e-01 -2.432330846786499023e+00 -7.649421691894531250e-01
-6.061224341392517090e-01 -2.005526304244995117e+00 -5.809643268585205078e-01
-5.693877339363098145e-01 -1.671697020530700684e+00 -4.472757279872894287e-01
-5.326530337333679199e-01 -1.405180096626281738e+00 -3.479823172092437744e-01
-4.959183633327484131e-01 -1.188705801963806152e+00 -2.728674709796905518e-01
-4.591836631298065186e-01 -1.010202765464782715e+00 -2.151701152324676514e-01
-4.224489927291870117e-01 -8.609457015991210938e-01 -1.702855527400970459e-01
-3.857142925262451172e-01 -7.344644069671630859e-01 -1.349920928478240967e-01
-3.489795923233032227e-01 -6.258536577224731445e-01 -1.069824397563934326e-01
-3.122448921203613281e-01 -5.313419103622436523e-01 -8.456918597221374512e-02
-2.755101919174194336e-01 -4.479840099811553955e-01 -6.649205088615417480e-02
-2.387755066156387329e-01 -3.734574019908905029e-01 -5.179771780967712402e-02
-2.020408213138580322e-01 -3.059003055095672607e-01 -3.974932432174682617e-02
-1.653061211109161377e-01 -2.437962591648101807e-01 -2.976343035697937012e-02
-1.285714358091354370e-01 -1.858871281147003174e-01 -2.137032151222229004e-02
-9.183673560619354248e-02 -1.310955584049224854e-01 -1.417657732963562012e-02
-5.510203912854194641e-02 -7.847997546195983887e-02 -7.842779159545898438e-03
-1.836734637618064880e-02 -2.717152237892150879e-02 -2.059936523437500000e-03
1.836734637618064880e-02 2.365657687187194824e-02 3.469645977020263672e-03
5.510203912854194641e-02 7.481986284255981445e-02 9.039998054504394531e-03
9.183673560619354248e-02 1.271690726280212402e-01 1.496472954750061035e-02
1.285714358091354370e-01 1.816180944442749023e-01 2.158692479133605957e-02
1.653061211109161377e-01 2.391751110553741455e-01 2.929660677909851074e-02
2.020408213138580322e-01 3.009851574897766113e-01 3.854444622993469238e-02
2.387755066156387329e-01 3.683753013610839844e-01 4.986959695816040039e-02
2.755101919174194336e-01 4.429079294204711914e-01 6.392115354537963867e-02
3.122448921203613281e-01 5.264658927917480469e-01 8.150017261505126953e-02
3.489795923233032227e-01 6.213411688804626465e-01 1.036089956760406494e-01
3.857142925262451172e-01 7.303906083106994629e-01 1.315319240093231201e-01
4.224489927291870117e-01 8.572518825531005859e-01 1.669516861438751221e-01
4.591836631298065186e-01 1.006662487983703613e+00 2.121361792087554932e-01
4.959183633327484131e-01 1.184966683387756348e+00 2.702269852161407471e-01
5.326530337333679199e-01 1.400882601737976074e+00 3.457203507423400879e-01
5.693877339363098145e-01 1.666692256927490234e+00 4.452400505542755127e-01
6.061224341392517090e-01 2.000104188919067383e+00 5.788470506668090820e-01
6.428571343421936035e-01 2.427195549011230469e+00 7.622720003128051758e-01
6.795918345451354980e-01 2.987459897994995117e+00 1.020947337150573730e+00
7.163265347480773926e-01 3.743521928787231445e+00 1.397717833518981934e+00
7.530612349510192871e-01 4.802165508270263672e+00 1.969040513038635254e+00
7.897959351539611816e-01 6.359302520751953125e+00 2.882100105285644531e+00
8.265306353569030762e-01 8.801563262939453125e+00 4.451901912689208984e+00
8.632653355598449707e-01 1.300433731079101562e+01 7.454266548156738281e+00
8.999999761581420898e-01 2.139104080200195312e+01 1.427137947082519531e+01
-8.999999761581420898e-01 -2.138342094421386719e+01 -1.427038478851318359e+01
8.999999761581420898e-01 2.139104080200195312e+01 1.427137947082519531e+01
0.000000000000000000e+00 -1.747995615005493164e-03 7.183551788330078125e-04
-4.499999880790710449e-01 -9.704312086105346680e-01 -2.028923928737640381e-01
4.499999284744262695e-01 9.668811559677124023e-01 1.997699141502380371e-01
-6.749999523162841797e-01 -2.912742137908935547e+00 -9.868677854537963867e-01
2.250000238418579102e-01 3.423553109169006348e-01 4.534032940864562988e-02
-2.250000238418579102e-01 -3.473962843418121338e-01 -4.700410366058349609e-02
6.749999523162841797e-01 2.908307790756225586e+00 9.832651615142822266e-01
-7.874999642372131348e-01 -6.247697353363037109e+00 -2.815978050231933594e+00
1.124999523162841797e-01 1.574764549732208252e-01 1.858100295066833496e-02
-3.374999761581420898e-01 -5.949565172195434570e-01 -9.944346547126770020e-02
5.625000000000000000e-01 1.612331271171569824e+00 4.243480265140533447e-01
-5.625000000000000000e-01 -1.617209553718566895e+00 -4.264072477817535400e-01
3.374999761581420898e-01 5.903174877166748047e-01 9.614184498786926270e-02
-1.125000119209289551e-01 -1.615894138813018799e-01 -1.809644699096679688e-02
7.875000238418579102e-01 6.241553783416748047e+00 2.810430765151977539e+00
-8.437500000000000000e-01 -1.047197151184082031e+01 -5.608413696289062500e+00
5.624997615814208984e-02 7.643261551856994629e-02 9.217977523803710938e-03
-3.937500119209289551e-01 -7.604554891586303711e-01 -1.420213878154754639e-01
5.062500238418579102e-01 1.241439700126647949e+00 2.894620001316070557e-01
-6.187499761581420898e-01 -2.140115022659301758e+00 -6.374987363815307617e-01
2.812500000000000000e-01 4.553153514862060547e-01 6.641194224357604980e-02
-1.687499880790710449e-01 -2.494221031665802002e-01 -3.062456846237182617e-02
7.312499284744262695e-01 4.128734111785888672e+00 1.600242137908935547e+00
-7.312499880790710449e-01 -4.133403778076171875e+00 -1.605656147003173828e+00
1.687500476837158203e-01 2.447697520256042480e-01 3.009006381034851074e-02
-2.812500000000000000e-01 -4.603736102581024170e-01 -6.907245516777038574e-02
6.187499761581420898e-01 2.134700775146484375e+00 6.352509260177612305e-01
-5.062500238418579102e-01 -1.245304584503173828e+00 -2.919897735118865967e-01
3.937499523162841797e-01 7.564761638641357422e-01 1.385716199874877930e-01
-5.624997615814208984e-02 -8.009985089302062988e-02 -8.030921220779418945e-03
8.437500000000000000e-01 1.046432304382324219e+01 5.599423408508300781e+00
-8.718749880790710449e-01 -1.444867324829101562e+01 -8.563092231750488281e+00
2.812498807907104492e-02 3.717929124832153320e-02 4.933238029479980469e-03
-4.218750000000000000e-01 -8.588085174560546875e-01 -1.696663796901702881e-01
4.781249761581420898e-01 1.094509363174438477e+00 2.402319908142089844e-01
-6.468750238418579102e-01 -2.486164331436157227e+00 -7.890787124633789062e-01
2.531249523162841797e-01 3.965429663658142090e-01 5.499356985092163086e-02
-1.968749761581420898e-01 -2.968685925006866455e-01 -3.823143243789672852e-02
7.031250000000000000e-01 3.443860769271850586e+00 1.244908213615417480e+00
-7.593749761581420898e-01 -5.032499790191650391e+00 -2.101347684860229492e+00
1.406250000000000000e-01 2.001083791255950928e-01 2.397611737251281738e-02
-3.093749880790710449e-01 -5.244621038436889648e-01 -8.301481604576110840e-02
5.906249284744262695e-01 1.849765062332153320e+00 5.174807310104370117e-01
-5.343749523162841797e-01 -1.416443109512329102e+00 -3.520317971706390381e-01
3.656250238418579102e-01 6.688002943992614746e-01 1.154500842094421387e-01
-8.437502384185791016e-02 -1.202613413333892822e-01 -1.283073425292968750e-02
8.156249523162841797e-01 7.947179794311523438e+00 3.885724544525146484e+00
-8.156249523162841797e-01 -7.954133987426757812e+00 -3.892967224121093750e+00
8.437502384185791016e-02 1.163956224918365479e-01 1.371601223945617676e-02
-3.656249642372131348e-01 -6.731165647506713867e-01 -1.188920438289642334e-01
5.343749523162841797e-01 1.412114262580871582e+00 3.497864007949829102e-01
-5.906249880790710449e-01 -1.855080485343933105e+00 -5.195149183273315430e-01
3.093750476837158203e-01 5.195623636245727539e-01 7.997700572013854980e-02
-1.406250000000000000e-01 -2.044951021671295166e-01 -2.397397160530090332e-02
7.593749761581420898e-01 5.026848316192626953e+00 2.095872163772583008e+00
-7.031250000000000000e-01 -3.447983026504516602e+00 -1.249536871910095215e+00
1.968749761581420898e-01 2.919892370700836182e-01 3.713274002075195312e-02
-2.531250119209289551e-01 -4.016468822956085205e-01 -5.718639492988586426e-02
6.468750238418579102e-01 2.481107473373413086e+00 7.863157987594604492e-01
-4.781249761581420898e-01 -1.098103523254394531e+00 -2.430693805217742920e-01
4.218750000000000000e-01 8.551086187362670898e-01 1.663289964199066162e-01
-2.812498807907104492e-02 -4.071816802024841309e-02 -3.558009862899780273e-03
8.718749284744262695e-01 1.443881702423095703e+01 8.549933433532714844e+00
-8.859374523162841797e-01 -1.738655853271484375e+01 -1.090371036529541016e+01
1.406252384185791016e-02 1.769733428955078125e-02 2.824842929840087891e-03
-4.359374940395355225e-01 -9.128025770187377930e-01 -1.855057775974273682e-01
4.640624523162841797e-01 1.028516173362731934e+00 2.190255224704742432e-01
-6.609374880790710449e-01 -2.687873840332031250e+00 -8.812044858932495117e-01
2.390625476837158203e-01 3.689261972904205322e-01 4.996734857559204102e-02
-2.109375000000000000e-01 -3.217079341411590576e-01 -4.245769977569580078e-02
6.890624761581420898e-01 3.160379648208618164e+00 1.104491233825683594e+00
-7.734375000000000000e-01 -5.591904640197753906e+00 -2.424341917037963867e+00
1.265624761581420898e-01 1.785686612129211426e-01 2.119970321655273438e-02
-3.234375119209289551e-01 -5.588352680206298828e-01 -9.088751673698425293e-02
5.765625238418579102e-01 1.725825905799865723e+00 4.682630002498626709e-01
-5.484374761581420898e-01 -1.512706637382507324e+00 -3.871870934963226318e-01
3.515625000000000000e-01 6.285078525543212891e-01 1.053641438484191895e-01
-9.843748807907104492e-02 -1.407532989978790283e-01 -1.539602875709533691e-02
8.015624284744262695e-01 7.017765045166015625e+00 3.290121555328369141e+00
-8.296874761581420898e-01 -9.082221984863281250e+00 -4.644665718078613281e+00
7.031250000000000000e-02 9.629997611045837402e-02 1.143142580986022949e-02
-3.796874880790710449e-01 -7.155324220657348633e-01 -1.299484074115753174e-01
5.203124284744262695e-01 1.323483109474182129e+00 3.180626928806304932e-01
-6.046874523162841797e-01 -1.990942358970642090e+00 -5.749250650405883789e-01
2.953125238418579102e-01 4.866940975189208984e-01 7.290026545524597168e-02
-1.546875238418579102e-01 -2.266757190227508545e-01 -2.719202637672424316e-02
7.453124523162841797e-01 4.545859336853027344e+00 1.826602101325988770e+00
-7.171874642372131348e-01 -3.768608808517456055e+00 -1.413575291633605957e+00
1.828124523162841797e-01 2.680246829986572266e-01 3.348085284233093262e-02
-2.671874761581420898e-01 -4.303981959819793701e-01 -6.289550662040710449e-02
6.328125000000000000e-01 2.299163579940795898e+00 7.059467434883117676e-01
-4.921875000000000000e-01 -1.169011712074279785e+00 -2.663036882877349854e-01
4.078124761581420898e-01 8.042960166931152344e-01 1.518111228942871094e-01
-4.218751192092895508e-02 -6.033369898796081543e-02 -5.761712789535522461e-03
8.578125238418579102e-01 1.220656967163085938e+01 6.859418869018554688e+00
-8.578124642372131348e-01 -1.221522521972656250e+01 -6.870198249816894531e+00
4.218751192092895508e-02 5.674251914024353027e-02 7.058322429656982422e-03
-4.078124761581420898e-01 -8.081245422363281250e-01 -1.552184522151947021e-01
4.921875000000000000e-01 1.165310144424438477e+00 2.636217772960662842e-01
-6.328125000000000000e-01 -2.304453611373901367e+00 -7.084116935729980469e-01
